supplier_gstin,invoice_number,itc_amount,upload_date,status
27AADCP4567G1Z8,PHT-2026-0101,6210.00,2026-06-15,matched
27AADCP4567G1Z8,PHT-2026-0102,3276.00,2026-06-15,matched
24AABCD8901K1Z6,DT-2026-0550,3600.00,2026-06-15,matched
24AABCD8901K1Z6,DT-2026-0551,5400.00,2026-06-15,matched
29AAECJ3456L1Z2,JE-2026-0880,17100.00,2026-06-15,matched
29AAECJ3456L1Z2,JE-2026-0881,5040.00,2026-06-15,matched
33AABCK7890M1Z4,KFP-2026-0220,2800.00,2026-06-15,matched
33AABCK7890M1Z4,KFP-2026-0221,1900.00,2026-06-15,matched
36AAFCR2345N1Z9,RAP-2026-0044,32200.00,2026-06-15,amount_mismatch
36AAFCR2345N1Z9,RAP-2026-0045,18760.00,2026-06-15,matched
27AADCP4567G1Z8,PHT-2026-0103,3960.00,2026-06-15,matched
24AABCD0000K1Z6,DT-2026-0552,1550.00,2026-06-15,gstin_mismatch
29AAECJ3456L1Z2,JE-2026-0882,8120.00,2026-06-15,amount_mismatch
33AABCK7890M1Z4,KFP-2026-0222,10080.00,2026-06-15,matched
36AAFCR0000N1Z9,RAP-2026-0046,14560.00,2026-06-15,gstin_mismatch
27AADCP4567G1Z8,PHT-2026-0104,2844.00,2026-06-15,matched
06AABCS5678P1Z7,STS-2026-0033,8640.00,2026-06-15,matched
24AABCD8901K1Z6,DT-2026-0553,7850.00,2026-06-15,amount_mismatch
